tweet_id	tweet	categoria
1407500018609688577	não vejo a hora de chegar o recesso e eu poder botar foto de naruto no zap, mais especificamente da kurama linda maravilhosa cheirosa	0
1407507469530800130	admiro mto quem consegue combinar icon e header com foto de pessoas pq eu tenho uma dificuldade absurda	0
1407466423451009032	foda q uma menina linda maravilhosa dessa joga free fire	0
1407523214759235590	Meu deus q lindo &lt;3	0
1407475987223298051	Poesia acústica 11 fico maravilhosa😍🤤	0
1407473985252691980	sério eu sou maravilhosa gente não dou conta comigo mesma	0
1407502394179661831	melhor coisa que eu fiz foi acabar logo com o encanto logo que eu vi que ia de ralo, se n taria mt fdd ate agr pprt	0
1407502156136058881	eu sei de quem o povo de ji-parana ta falando revoltado e to feliz que bloqueei, façam isso gente essa ferramenta é incrível e poupa paciência 🥰	0
1407510876182175747	N consigo escolher uma cada temporada eh incrível	0
1407466516153573390	Só agradecer a Deus por tudo principalmente pelas coisas maravilhosas que está fazendo na minha vida é ainda há de fazer 🙏🏾🙌😍	0
1407445598614212609	O cara é fera demais	0
1407443192065236992	já acordo com uma notícia maravilhosa, essa semana tá sendo super cheia de amores 🖤	0
1407451694452051968	vou escalar toda rodada no cartola agora	0
1407512068039884802	Esse EP do #JornalNãoPodeRir tá incrivelmente bom e aleatório kkkk	0
1407473722534023168	Puta que pariu,que mulher maravilhosa 🔥🙃	0
1407503023706943490	Pq pra algumas pessoas isso provavelmente é um espetáculo mesmo, é um momento incrível mesmo e daí pirra Deixa as pessoa	0
1407505904442949635	SE 1 DIA EU TIVER 1 NAMORADINHA DE VERDADE E EU POSTAR FOTO E STORIE COM ELA ACHO QUE VAI AUMENTAR PQ OS MIGO VÃO MANDAR PRA OUTROS MIGO E NINGUEM VAI ACREDITAR	0
1407502807909863425	tudo que é p mim da errado kkk incrível 🤯	0
1407503939239616514	oii mulher da minha vida, minha gata, minha garota, o amor da minha vida, nem sei descrever o quanto eu te amo e te adoro, eu te devo mt, todas as vezes q vc me ajudou vc n sabe o quanto eu sou grata, eu te amo mt mt mesmo obrigada por ser tão incrível e perfeita assim&lt;3	0
1407502907818250242	Tudo tão lindo, mamãe tá encantada 😍	0
1407448928166072320	Sem medo de nada, cheia de marra, maravilhosa	0
1407526056660242436	so os privilegiados desse mundo podem ter a honra de admirar a beleza incomparavel e temida da seci	0
1407510600683560963	Enrico é extremamente egoísta e babaca. Ele faz isso tudo, mas não tem a dignidade de ligar pra Maria Clara, de avisá-la com o mínimo de antecedência. Admirável a atitude que ela vai ter quanto a ele, não tolerar o descaso e se amar acima de tudo. #Imperio	0
1407464386814435329	revendo o evento do gapaf e o meu sorrisão quando a grandessíssima Tais Pereira de Freitas disse que eu era uma linda…nem palavras pro quanto admiro o trabalho dela	0
1407474572912439299	nn me admira q ela esteja envolvida  ja teve outras vzs e foi sobre a msm coisa	0
1407498061551710211	Os fandons maravilhosos ( army e blinks) estão tretando dnv, aí que preguiça 🙄	0
1407502643916849164	Prbns irmão, sou desde o início lá nos vídeos do yt	0
1407446652403716102	eu amei demais meu deus maravilhosa	0
1407498900274126862	[22/6 20:46] davy roberto 🤴🏿: Vc é perfeit [22/6 20:47] davy roberto 🤴🏿: Preta, linda, maravilhosa, gostosa quer mais que isso [22/6 20:47] davy roberto 🤴🏿: Queria te dar meus olhos, pra vc ver o quanto vc é linda isso aqui 😭❤️
1407508046725758978	Meu Deus o tanto que gasto de energia pra cozinhar é incrível hahaha	0
1407448594932719617	É isso..............	0
1407512141138104324	2010 foi um ano incrível no mundo pop, que saudades daquele ano, multishow, copa do mundo, sdds 🥺	0
1407450816978604032	Defendi que o plenário do Senado aprecie somente a MP 1033/21, como veio do Governo Federal, e sem as emendas incluídas no Congresso Nacional.	0
1407510186860986368	incrível ❤️	0
1407451123615739908	Eu quero essa mesa maravilhosa 😥🥲	0
1407512428888350725	vc é incrível e eu te admiro muito, te amo no off eu iria falar vamo namo ou iria desmaiar	0
1407523313212178435	Algo que aprendi com algumas amigas foi presentear pessoas, e confesso que gastaria muito nisso se pudesse	0
1407510038898528264	tu deita e o sono some de imediato, incrível	0
1407497867544174593	Me mostra o teu encanto que eu lhe apresento o meu talento. 🚀	0
1407464628888784899	Aiiii como Deus é maravilhoso!!! ❤️👆🏻😍	0
1407511117853757440	mano sempre q o dia ta incrível vem alguém e estraga cara eu n aguento mais	0
1407448684573376515	A cena do cuspe maravilhosa e vcs sensíveis demais	0
1407475452126580738	É admiro gente, cuidado com a burra	0
1407509943159242755	Na próxima vida quem sabe vou ter uma dessa	0
1407500081331425281	ela: eu quero viver um romance com você  ela tbm: nossa, que mulher maravilhosa essas 10 aqui que eu jogo esse papo	0
1407464363364134914	Minha sogra é muito maravilhosa. Esse é o tweet. 😌	0
1407509708009844737	noite incrível ouvindo olivia rodrigo e relembrando decepções passadas, muito produtiva ta	0
1407498604713971713	Maravilhoso!
1407442347735109633	tudo nessa thread é perfeito	0
1407442036085698562	gatas, lindas, maravilhosas 😍	0
1407475486582886404	cuba eu te amo queria ir aí	0
1407523087705378817	Que livro incrível	0
1407507213485215745	admiro os meus amigos que não desistiram de mim ainda.	0
1407450499389997056	manu gavassi eh maravilhosa, mas os fãs dela puta q me pariu, chatos pra um caralho	0
1407522696892760075	n sei vocês mas eu sou o tipo de pessoa que tira nude e guarda pq o que é bonito precisa ser apreciado	0
1407498929172881418	Todas, eu não consigo escolher só uma.
1407466198489571330	Podem me julgar, mas eu amo o sotaque carioca, ô coisa maravilhosa	0
1407449137302364161	SENHOR A JULIETTE TA MUITO MARAVILHOSA 😍😍😍😍	0
1407497435434393603	😍🥰🥰🤗😇 esses cubaninhos lindosssss 🥰🥰😍😍🤗😇	0
1407524711144247296	to falando pra vocês que foto de são joão é a coisa mais linda do mundo. os olhares, as cores, a magia, os movimentos. eu sou apaixonada!❤️	0
1407446770611888133	alguém compra pra mim pfv	0
1407448796095782915	como não amar o shawn ele é tão lindo fofo amoroso e sou encantada nele	0
1407442137667547140	Eu te acho tão legal, dá vontade de responder você toda vez em que aparece na minha tl, mas não respondo para não parecer que sou obcecado por ti. Estão que este tweet seja para ti a demonstração de minha admiração.	0
1407473854377775111	Fui na Loja namorar o IPhone 11 🤪Gente queeeee máquina 😜 Vamos comprar conteúdos e rifa pra sua mallu comprar e ter fotos ainda mais maravilhosas 🤪	0
1407449122198724613	Tão bom saber q sou especial é maravilhoso pra umas pessoas	0
1407510991949213699	AMO TE demais !	0
1407526310025609217	estou encantada com cada detalhe da festa de 1 ano do andré ❤	0
1407507486471491587	"* menin* me chamando pra um date e fala: ""vamo comer um japa"", acaba o encanto na hora. Odeio meopai 🤢"	0
1407508022910459904	hora de aventura e o incrível mundo de gumball	0
1407502798191742976	eu e a joyce conversando é incrível KKKJJJ	0
1407509191401652226	Incrível que eu aceitava de volta só porque não queria perder a atenção mínima que eu recebia e por puro ego 🤦🏼‍♀️	0
1407473346388840458	o bug da fonte nessa conta é maravilhoso	0
1407503119722946560	graças sou scarpete. homem culto, melhores resenhas de livros, comemora título comendo bolacha com leite condensado na entrada de hortolândia...	0
1407444776362909700	Oi pessoal  Boa noite  maravilhosa	0
1407504386335576066	Eu num sou santo, mas depois do seu encant Fiquei de auréola, duas asa e vestido de branc Praticamente um anjo	0
1407442306395947014	Alegria dos meus dias foi jogar god of war nmrl q jogo maravilhoso	0
1407466212938993666	Ela é maravilhosa, mas não merecia estar no Top 10	0
1407463936698589189	Acabei de gravar o vlba cast dessa semana e o episódio ficou maravilhoso	0
1407498995916812296	gente o Dourado!
1407452666536640521	lendas maravilhosas	0
1407500472890580994	Parece minhas resenhas de livros	0
1407464132136345610	MLK INSETO É FODA 🗣️🗣️🗣️	0
1407474751023484931	"Sem medo de nada, cheia de marra, maravilhosa, pra acabar com tua marra eu chego no ouvido e falo ""gostosa"" 😏"	0
1407465569952092164	é brincadeira o frio que faz na cidade maravilhosa agora	0
1407499104398237699	gente???
1407465174706098180	Nossa que mulher linda que Deusa perfeita ❣️❣️😍 que pecado 😍 simplesmente uma gata realmente maravilhosa 💖😻😻	0
1407499590056751112	LETS BORA TEAMGUI	0
1407500298935996417	sem medo de nada, cheia de marra, maravilhosa, pra acabar com tua marra eu chego no ouvido e falo gostosa🎶🤤	0
1407511335974416384	incrível minha capacidade de perder o controle que tava na minha mãe a 1 minuto atrás	0
1407452085382221832	Que roteiro maravilhoso	0
1407452554846511107	acho incrível como lgbt sempre anda com lgbt mas vc já perceberam q doido só anda com doido? meu amigp tudo tem algum transtorno acho fascinante ngm escapa	0
1407448431598125068	a bete é tão maravilhosa, além de ser uma ótima mãe pra sol ainda cuidou da bianca e da karina desde pequenas, ela n merecia nada de ruim :( #MalhaçãoSonhos	0
1407465094871670790	tudo dando mto certo!! Deus é incrivelmente maravilhoso 🥰	0
1407510948936626178	Eu devo ser uma safada mesmo.... Muito trouxa, incrível	0
1407444153550651392	Avril é a prova que o anel do sol de The Vampire Diárias realmente existe e ela segue maravilhosa desde a minha adolescência com essa cara de 20. 😎🤟🏻	0
1407445374176989184	q homem maravilhoso	0
1407523243054018563	Pra cada ser que perdeu outro ser querido em seu coração desejo 1000000x bravura pra seguir com a rotina e não se deixar cair!! A vida breve que é, não tem piedade. Eu admiro sua bravura amg, e cada um que foi posto a prova d sua lealdade à vida quando dela foi tirado(a) um amor.	0
1407512861736308739	Se eu não conto sobre o que é o livro que eu tô lendo meus pais nem ficam sabendo, incrível como perguntam raramente sobre as histórias.	0
1407499484842631169	como eu queria uma fogueira na praia pra ver essa lua maravilhosa sabe coisas tão simples
1407503138257580034	incrível como nós somos substituíveis	0
1407444566081409027	ESSA EDIT	0
1407452779434622982	fiz uma salada maravilhosa 🤤	0
1407464590359863299	o scarpa não passa de um gênio	0
1407512259501432834	Aí, perdi o encanto todinho, prefiro ficar carente mesmo kkkk	0
1407498857756381184	se o Strong acha, eu concord se o Eltin fala, eu escut se o PHXIS erra, eu perdoo se o Moraesx pensa, eu admir se o Dilan tem 100 fãs, eu sou um dele se o Biiox tem 10 fãs, eu sou um dele se o Ed tem 1 fã, eu sou esse f se o Alive não tem fãs, eu não existo #GoVK #Alive
1407511293460877315	o mais incrível é q os moradores da casa seguiam dormindo	0
1407502817653407746	Mesmo depois de 12 horas em pé trabalhando. Eu chego em casa e ainda tenho ânimo pra rebolar a raba. É incrível a energia q eu tenho.	0
1407503765792608260	eu acompanho a NFL já devem fazer uns 2 anos, mas confesso que eu nunca imaginei ver um jogador se assumindo antes da aposentadoria (que é o mais comum no esporte como um todo). o futebol americano sempre me pareceu muito menos diverso e restrito somente a homens héteros +	0
1407523031757606913	Íris viciada em falar merda incrível #NoLimite	0
1407504055002439680	roteiro ridiculo tudo em #imperio é ridiculo incrível	0
1407500731867975682	"precisamos falar sobre clickbait de vídeo de receita ""MISTUREI ÁGUA E ÓLEO E CRIEI UMA RECEITA MARAVILHOSA"""	0
1407464998679592960	trabalhar de home office foi a coisa mais maravilhosa que aconteceu na minha vida	0
1407443118346190857	22 o dia que a minha noite foi de boa pra maravilhosa	0
1407453174714281984	Eu tenho um orgulho do caralho de acompanhar e ser influenciado pelo Átila desde 2014. Esse homem é maravilhoso, é o Carl Sagan brasileiro ❤️
1407465291911729160	sério KKKKKK	0
1407502577751711745	sou muito boa com datas, minha memória é incrível	0
1407523161353109511	Tô amando isso, desde quando preconceito, xenofobia, e ainda mais comentários nojentos virou briga de fandom? Acho incrível pois se fosse o contrário todo mundo ia subir tag e ia lascar o pau em army, mas já que é com as pobrezinhas elas são as vítimas	0
1407445913870733312	E para isso vou me desligar um pouco, aproveitar mais ela e parar de tentar achar alguém ou algo em que depositar meus sentimentos, sendo que tenho uma família maravilhosa cmg	0
1407498657998508034	Meu critério pra pegar homem é: Admira o Kim Kataguri n pego e já sei que é babaca
1407498920671035392	não meus amores ouvir mitski na vitrola deve ser maravilhoso d+
1407442302780514310	Eu fiquei muito chata depois que comecei a reconhecer a pessoa maravilhosa que sou kkkkk agora qualquer coisinha eu já penso “sou boa de mais pra passar por isso, vou me retirar”	0
1407506888682524676	Incrível como quando eu n tô triste, tô bem e msm assim minha cabeça procura motivo pra ficar mal	0
1407447207557668866	NOTÍCIA MARAVILHOSA!! PAI HERÓI!!	0
1407451440508018688	SOBRINHO FOI VISITAR O TIO E ACABOU LEVANDO ROLA🤤🔥🔥🔥	0
1407508148445929477	No escuro do meu quarto sozinha  escutando um lofi que sensação incrível	0
1407510077284753411	eu admiro tanto os professores que se importam em fazer uma aula mais atrativa possivel pros alunos.	0
1407451526927466502	maravilhoso curtam	0
1407498275117309952	Com inveja dos bebê nascendo em Cuba agora e que já estão mais próximos de vacinar do que eu	0
1407501688894799878	Tô tentando achar a pessoa incrível que a Evelly disse que sou, acho que morreu viu	0
1407507843868250116	– no começo eu achava que você não gostava de mim, hoje eu tenho certeza. brincadeira. eu te adoro muito, mesmo a gente não interagindo com frequência. você é uma mulher incrível e linda! sortudo é quem tem sua amizade.	0
